79.8188,37.432,826.0,10854.0,502.0,2016-07-07T22:21:10.000Z,229
82.5242,35.296,844.0,11296.0,505.0,2016-07-07T22:41:33.000Z,234
87.7064,31.221,916.0,11951.0,502.0,2016-07-07T23:01:06.000Z,254
88.8026,30.664,882.0,12204.0,520.0,2016-07-07T23:20:38.000Z,244
89.9366,31.069,937.0,12949.0,506.0,2016-07-07T23:40:09.000Z,260
82.058,37.557,739.0,12008.0,492.0,2016-07-07T23:59:43.000Z,205
88.979,31.471,795.0,12685.0,503.0,2016-07-08T00:19:15.000Z,220
89.7494,31.385,793.0,13014.0,511.0,2016-07-08T00:38:47.000Z,220
90.5522,31.156,785.0,13288.0,516.0,2016-07-08T00:58:18.000Z,218
90.95,30.879,779.0,13342.0,500.0,2016-07-08T01:17:50.000Z,216
91.3442,30.728,769.0,13456.0,507.0,2016-07-08T01:37:22.000Z,213
92.3972,29.957,775.0,13570.0,501.0,2016-07-08T01:56:54.000Z,215
92.066,30.426,763.0,13650.0,503.0,2016-07-08T02:16:27.000Z,212
92.7104,30.436,761.0,13964.0,522.0,2016-07-08T02:36:00.000Z,211
92.7104,30.741,764.0,14118.0,519.0,2016-07-08T02:55:32.000Z,212
92.7716,30.764,769.0,14159.0,506.0,2016-07-08T03:15:04.000Z,213
92.5844,30.967,753.0,14171.0,515.0,2016-07-08T03:34:36.000Z,209
93.1136,30.474,745.0,14176.0,526.0,2016-07-08T03:54:09.000Z,207
93.4016,30.329,743.0,14241.0,514.0,2016-07-08T04:13:50.000Z,206
93.5798,30.245,735.0,14283.0,548.0,2016-07-08T04:33:29.000Z,204
93.8444,30.178,722.0,14375.0,517.0,2016-07-08T04:53:01.000Z,200
93.8246,30.177,718.0,14365.0,529.0,2016-07-08T05:13:18.000Z,199
93.8912,30.136,700.0,14376.0,534.0,2016-07-08T05:32:51.000Z,194
93.9308,30.119,703.0,14386.0,505.0,2016-07-08T05:52:22.000Z,195
93.9938,30.101,693.0,14407.0,520.0,2016-07-08T06:11:54.000Z,192
94.046,30.015,701.0,14388.0,528.0,2016-07-08T06:31:31.000Z,195
94.0694,30.064,684.0,14424.0,529.0,2016-07-08T07:00:34.000Z,190
94.0262,30.05,683.0,14396.0,518.0,2016-07-08T07:20:07.000Z,190
94.0838,30.044,667.0,14421.0,516.0,2016-07-08T07:39:38.000Z,185
94.1234,30.012,664.0,14423.0,526.0,2016-07-08T07:59:10.000Z,184
94.109,30.139,658.0,14482.0,513.0,2016-07-08T08:18:42.000Z,183
94.1036,30.117,649.0,14468.0,516.0,2016-07-08T08:38:14.000Z,180
94.1378,30.145,640.0,14499.0,509.0,2016-07-08T08:57:46.000Z,178
94.0172,30.2,635.0,14469.0,514.0,2016-07-08T09:17:18.000Z,176
94.0604,30.204,631.0,14492.0,507.0,2016-07-08T09:36:50.000Z,175
94.109,30.076,622.0,14449.0,529.0,2016-07-08T09:56:22.000Z,173
94.0316,30.236,618.0,14495.0,513.0,2016-07-08T10:15:55.000Z,172
94.0082,30.334,620.0,14534.0,523.0,2016-07-08T10:35:27.000Z,172
94.1378,30.178,601.0,14516.0,516.0,2016-07-08T10:55:00.000Z,167
93.983,30.355,596.0,14532.0,528.0,2016-07-08T11:14:32.000Z,166
94.1234,30.317,594.0,14580.0,513.0,2016-07-08T11:34:05.000Z,165
80.7278,39.503,452.0,12118.0,522.0,2016-07-08T11:53:38.000Z,126
73.3928,45.945,451.0,10731.0,511.0,2016-07-08T12:13:10.000Z,126
71.8358,46.836,458.0,10231.0,494.0,2016-07-08T12:32:43.000Z,128
70.4066,48.448,452.0,10012.0,491.0,2016-07-08T12:52:17.000Z,126
74.2244,44.323,514.0,10610.0,476.0,2016-07-08T13:11:49.000Z,143
70.205,49.205,507.0,10141.0,473.0,2016-07-08T13:31:23.000Z,141
70.6136,47.822,512.0,9923.0,476.0,2016-07-08T13:50:57.000Z,143
76.4546,48.123,656.0,12986.0,474.0,2016-07-08T14:10:32.000Z,182
74.1848,45.927,589.0,11126.0,515.0,2016-07-08T14:30:12.000Z,164
71.8358,45.709,598.0,9867.0,494.0,2016-07-08T14:50:08.000Z,166
70.628,46.936,562.0,9651.0,459.0,2016-07-08T15:09:54.000Z,156
82.8896,33.027,674.0,10473.0,500.0,2016-07-08T15:29:50.000Z,187
71.3246,46.493,579.0,9862.0,474.0,2016-07-08T15:50:06.000Z,161
83.111,35.577,906.0,11703.0,513.0,2016-07-08T16:10:12.000Z,251
86.9234,33.799,1086.0,12781.0,514.0,2016-07-08T16:30:28.000Z,301
79.9286,38.49,848.0,11329.0,481.0,2016-07-08T16:52:13.000Z,235
83.6438,37.26,897.0,12668.0,507.0,2016-07-08T17:13:07.000Z,249
77.9882,41.354,745.0,11451.0,506.0,2016-07-08T17:32:50.000Z,207
87.6434,32.882,970.0,12710.0,510.0,2016-07-08T17:54:37.000Z,269
78.1268,40.594,717.0,11239.0,489.0,2016-07-08T18:14:17.000Z,199
73.8194,43.688,698.0,10190.0,483.0,2016-07-08T18:33:58.000Z,194
82.8896,38.229,806.0,12688.0,495.0,2016-07-08T18:54:37.000Z,223
77.594,40.939,778.0,11102.0,512.0,2016-07-08T19:14:31.000Z,216
82.0922,36.943,811.0,11774.0,499.0,2016-07-08T19:34:08.000Z,225
74.6132,44.654,705.0,10918.0,490.0,2016-07-08T19:53:45.000Z,196
88.8548,30.368,928.0,12082.0,506.0,2016-07-08T20:13:22.000Z,257
75.4304,42.802,763.0,10691.0,501.0,2016-07-08T20:50:42.000Z,212
87.2258,31.805,872.0,12001.0,519.0,2016-07-08T21:12:02.000Z,242
72.0086,46.273,678.0,10138.0,476.0,2016-07-08T21:31:43.000Z,188
85.7264,35.197,848.0,12818.0,490.0,2016-07-08T21:51:33.000Z,235
78.0782,40.925,766.0,11338.0,501.0,2016-07-08T22:21:01.000Z,212
84.1064,36.079,863.0,12403.0,511.0,2016-07-08T22:40:39.000Z,239
89.7098,31.344,1203.0,12975.0,529.0,2016-07-08T23:00:13.000Z,333
77.468,40.98,837.0,11054.0,495.0,2016-07-08T23:19:46.000Z,232
87.845,31.269,825.0,12041.0,503.0,2016-07-08T23:48:52.000Z,229
89.8934,29.899,817.0,12342.0,515.0,2016-07-09T00:08:25.000Z,227
90.2822,30.453,796.0,12809.0,524.0,2016-07-09T00:27:56.000Z,221
90.455,30.213,788.0,12771.0,507.0,2016-07-09T00:47:28.000Z,219
90.6044,30.291,773.0,12882.0,544.0,2016-07-09T01:07:00.000Z,214
90.9032,30.235,747.0,12996.0,536.0,2016-07-09T01:26:32.000Z,207
91.7096,29.978,743.0,13252.0,531.0,2016-07-09T01:46:04.000Z,206
92.0084,29.943,717.0,13377.0,529.0,2016-07-09T02:05:36.000Z,199
91.994,30.163,689.0,13482.0,519.0,2016-07-09T02:25:08.000Z,191
92.0084,30.357,678.0,13588.0,503.0,2016-07-09T02:44:39.000Z,188
92.1614,30.297,662.0,13630.0,554.0,2016-07-09T03:04:11.000Z,184
92.2532,30.342,650.0,13697.0,513.0,2016-07-09T03:23:43.000Z,181
92.2154,30.545,632.0,13782.0,500.0,2016-07-09T03:43:14.000Z,176
92.2442,30.664,618.0,13856.0,537.0,2016-07-09T04:02:46.000Z,172
92.282,30.744,598.0,13914.0,527.0,2016-07-09T04:22:18.000Z,166
92.2298,30.987,588.0,14010.0,514.0,2016-07-09T04:41:50.000Z,163
92.1812,31.208,568.0,14097.0,513.0,2016-07-09T05:01:22.000Z,158
92.2154,31.26,550.0,14139.0,508.0,2016-07-09T05:20:54.000Z,153
92.2046,31.268,524.0,14138.0,505.0,2016-07-09T05:40:25.000Z,146
92.2154,31.382,515.0,14199.0,512.0,2016-07-09T05:59:57.000Z,143
92.1956,31.489,509.0,14242.0,517.0,2016-07-09T06:19:29.000Z,142
92.1758,31.567,490.0,14271.0,518.0,2016-07-09T06:39:01.000Z,136
92.1668,31.608,483.0,14287.0,506.0,2016-07-09T06:58:34.000Z,135
92.2388,31.622,470.0,14328.0,513.0,2016-07-09T07:18:09.000Z,131
92.2442,31.668,470.0,14353.0,509.0,2016-07-09T07:37:41.000Z,131
92.2874,31.726,462.0,14402.0,518.0,2016-07-09T07:57:12.000Z,129
92.2298,31.849,456.0,14434.0,502.0,2016-07-09T08:16:45.000Z,127
92.2676,31.924,467.0,14489.0,513.0,2016-07-09T08:36:18.000Z,130
92.3306,31.967,451.0,14540.0,516.0,2016-07-09T08:55:50.000Z,126
92.3054,32.087,463.0,14586.0,514.0,2016-07-09T09:15:22.000Z,129
92.2388,32.159,465.0,14589.0,491.0,2016-07-09T09:34:55.000Z,130
92.3342,31.988,456.0,14552.0,517.0,2016-07-09T09:54:27.000Z,127
92.1956,31.809,451.0,14399.0,518.0,2016-07-09T10:13:59.000Z,126
92.1326,31.869,460.0,14397.0,511.0,2016-07-09T10:33:31.000Z,128
92.1326,31.718,454.0,14324.0,495.0,2016-07-09T10:53:03.000Z,127
92.1326,31.735,453.0,14332.0,503.0,2016-07-09T11:12:35.000Z,126
92.147,31.781,463.0,14361.0,519.0,2016-07-09T11:32:08.000Z,129
92.1128,31.678,460.0,14295.0,517.0,2016-07-09T11:51:40.000Z,128
92.0894,31.819,458.0,14352.0,504.0,2016-07-09T12:11:12.000Z,128
92.1182,31.756,450.0,14335.0,522.0,2016-07-09T12:30:55.000Z,125
92.1614,31.695,450.0,14326.0,514.0,2016-07-09T12:50:49.000Z,125
92.1038,31.768,450.0,14334.0,528.0,2016-07-09T13:10:31.000Z,125
92.2298,31.642,455.0,14334.0,513.0,2016-07-09T13:30:03.000Z,127
92.1668,31.863,450.0,14411.0,514.0,2016-07-09T13:49:36.000Z,125
92.1902,31.929,461.0,14454.0,524.0,2016-07-09T14:09:07.000Z,128
92.1326,31.947,461.0,14435.0,521.0,2016-07-09T14:28:39.000Z,128
92.1614,31.97,454.0,14460.0,501.0,2016-07-09T14:48:11.000Z,127
92.1758,31.994,454.0,14479.0,507.0,2016-07-09T15:07:43.000Z,127
74.5502,45.263,450.0,11090.0,501.0,2016-07-09T15:27:15.000Z,125
88.34,32.095,571.0,12677.0,494.0,2016-07-09T15:46:46.000Z,159
90.2246,30.88,590.0,12994.0,506.0,2016-07-09T16:06:18.000Z,164
91.283,30.123,607.0,13121.0,524.0,2016-07-09T16:25:50.000Z,169
91.1804,30.703,606.0,13365.0,506.0,2016-07-09T16:45:21.000Z,168
91.8068,30.224,616.0,13424.0,507.0,2016-07-09T17:04:54.000Z,171
92.066,30.171,627.0,13521.0,518.0,2016-07-09T17:24:25.000Z,174
91.9742,30.784,617.0,13786.0,506.0,2016-07-09T17:43:58.000Z,171
92.2442,30.291,632.0,13667.0,518.0,2016-07-09T18:03:30.000Z,176
92.3198,30.334,633.0,13725.0,498.0,2016-07-09T18:23:02.000Z,176
92.2586,30.587,633.0,13824.0,536.0,2016-07-09T18:42:34.000Z,176
92.3918,30.61,626.0,13899.0,509.0,2016-07-09T19:02:06.000Z,174
92.2874,30.899,629.0,13994.0,524.0,2016-07-09T19:21:38.000Z,175
81.275,38.272,511.0,11908.0,495.0,2016-07-09T19:41:11.000Z,142
86.5328,33.059,565.0,12254.0,490.0,2016-07-09T20:00:43.000Z,157
89.8934,30.668,601.0,12730.0,509.0,2016-07-09T20:20:15.000Z,167
90.806,30.441,604.0,13054.0,509.0,2016-07-09T20:39:47.000Z,168
91.157,30.462,617.0,13233.0,523.0,2016-07-09T20:59:19.000Z,171
91.4648,30.616,610.0,13458.0,515.0,2016-07-09T21:18:52.000Z,170
91.706,30.705,608.0,13618.0,494.0,2016-07-09T21:38:24.000Z,169
92.012,30.895,618.0,13860.0,504.0,2016-07-09T21:57:56.000Z,172
76.3682,43.113,486.0,11270.0,496.0,2016-07-09T22:17:28.000Z,135
86.0,32.902,572.0,11924.0,500.0,2016-07-09T22:37:03.000Z,159
89.3354,30.657,583.0,12457.0,501.0,2016-07-09T22:56:35.000Z,162
90.4694,30.288,596.0,12815.0,503.0,2016-07-09T23:16:07.000Z,166
91.0904,30.349,602.0,13144.0,519.0,2016-07-09T23:35:39.000Z,167
91.2002,30.596,594.0,13321.0,496.0,2016-07-09T23:55:11.000Z,165
91.355,30.813,602.0,13504.0,515.0,2016-07-10T00:14:42.000Z,167
74.2532,45.932,473.0,11162.0,466.0,2016-07-10T00:34:22.000Z,132
87.566,31.84,571.0,12182.0,502.0,2016-07-10T00:53:53.000Z,159
89.5334,30.592,579.0,12519.0,523.0,2016-07-10T01:13:26.000Z,161
90.4406,30.38,591.0,12848.0,506.0,2016-07-10T01:32:57.000Z,164
90.9788,30.453,590.0,13143.0,488.0,2016-07-10T01:52:29.000Z,164
91.2146,30.584,598.0,13322.0,503.0,2016-07-10T02:12:00.000Z,166
91.292,30.851,605.0,13492.0,516.0,2016-07-10T02:31:32.000Z,168
84.9848,35.002,544.0,12371.0,515.0,2016-07-10T02:51:04.000Z,151
72.2822,46.755,460.0,10432.0,470.0,2016-07-10T03:10:42.000Z,128
86.9234,32.225,556.0,12054.0,521.0,2016-07-10T03:30:13.000Z,155
89.3642,30.958,582.0,12619.0,503.0,2016-07-10T03:49:45.000Z,162
90.3596,31.072,593.0,13154.0,499.0,2016-07-10T04:09:41.000Z,165
90.9032,31.027,609.0,13393.0,518.0,2016-07-10T04:36:14.000Z,169
91.1426,31.289,615.0,13637.0,508.0,2016-07-10T04:55:45.000Z,171
91.3586,32.128,650.0,14149.0,520.0,2016-07-10T05:15:17.000Z,181
91.3118,31.224,614.0,13687.0,509.0,2016-07-10T05:34:49.000Z,171
91.5224,31.455,621.0,13902.0,514.0,2016-07-10T05:54:21.000Z,173
91.6286,31.611,624.0,14029.0,500.0,2016-07-10T06:13:52.000Z,173
91.6754,31.707,629.0,14098.0,500.0,2016-07-10T06:33:24.000Z,175
91.8248,31.877,623.0,14253.0,495.0,2016-07-10T06:52:56.000Z,173
92.012,32.072,626.0,14438.0,491.0,2016-07-10T07:12:28.000Z,174
87.3752,34.172,571.0,13169.0,523.0,2016-07-10T07:32:01.000Z,159
81.3902,40.107,512.0,12678.0,496.0,2016-07-10T07:51:37.000Z,143
88.5326,32.255,556.0,12846.0,528.0,2016-07-10T08:11:09.000Z,155
90.2048,31.278,565.0,13181.0,503.0,2016-07-10T08:30:41.000Z,157
90.9122,31.559,560.0,13659.0,509.0,2016-07-10T08:50:13.000Z,156
91.229,31.553,570.0,13808.0,526.0,2016-07-10T09:09:45.000Z,159
91.373,31.333,574.0,13770.0,510.0,2016-07-10T09:29:16.000Z,160
91.589,31.465,566.0,13938.0,506.0,2016-07-10T09:48:48.000Z,157
91.4738,31.915,562.0,14102.0,515.0,2016-07-10T10:08:20.000Z,156
91.4882,32.196,554.0,14245.0,503.0,2016-07-10T10:27:51.000Z,154
91.571,32.339,553.0,14353.0,490.0,2016-07-10T10:47:23.000Z,154
91.6034,32.371,555.0,14384.0,514.0,2016-07-10T11:06:55.000Z,154
91.4792,32.258,559.0,14270.0,507.0,2016-07-10T11:26:26.000Z,155
91.652,32.225,552.0,14338.0,543.0,2016-07-10T11:45:58.000Z,154
91.6286,32.36,562.0,14391.0,509.0,2016-07-10T12:05:31.000Z,156
91.6916,32.505,552.0,14491.0,510.0,2016-07-10T12:25:03.000Z,154
91.8734,32.524,555.0,14587.0,513.0,2016-07-10T12:44:35.000Z,154
91.7636,32.516,548.0,14531.0,519.0,2016-07-10T13:04:07.000Z,152
91.7636,32.527,540.0,14536.0,512.0,2016-07-10T13:23:38.000Z,150
91.9508,32.394,550.0,14563.0,516.0,2016-07-10T13:43:10.000Z,153
92.1272,32.2,550.0,14555.0,521.0,2016-07-10T14:02:42.000Z,153
90.6386,33.967,543.0,14663.0,497.0,2016-07-10T14:22:14.000Z,151
91.5602,33.262,566.0,14784.0,516.0,2016-07-10T14:41:46.000Z,157
92.3342,32.121,570.0,14617.0,519.0,2016-07-10T15:01:18.000Z,159
92.93,31.55,580.0,14625.0,533.0,2016-07-10T15:20:50.000Z,161
93.1622,30.949,583.0,14439.0,503.0,2016-07-10T15:40:22.000Z,162
79.7036,40.071,505.0,11827.0,515.0,2016-07-10T15:59:54.000Z,141
89.897,29.948,589.0,12369.0,521.0,2016-07-10T16:19:25.000Z,164
91.292,29.042,598.0,12567.0,511.0,2016-07-10T16:38:58.000Z,166
91.7528,28.887,598.0,12705.0,516.0,2016-07-10T16:58:30.000Z,166
92.1614,28.689,617.0,12794.0,527.0,2016-07-10T17:18:02.000Z,171
92.426,28.616,617.0,12881.0,518.0,2016-07-10T17:37:34.000Z,171
92.507,28.585,622.0,12903.0,505.0,2016-07-10T17:57:06.000Z,173
92.5178,28.744,620.0,12993.0,510.0,2016-07-10T18:16:38.000Z,172
92.8436,28.627,624.0,13085.0,516.0,2016-07-10T18:36:09.000Z,173
93.0848,28.421,627.0,13089.0,511.0,2016-07-10T18:55:42.000Z,174
93.0182,28.424,619.0,13059.0,521.0,2016-07-10T19:15:14.000Z,172
93.0794,28.48,623.0,13119.0,506.0,2016-07-10T19:34:46.000Z,173
92.8976,28.7,618.0,13150.0,504.0,2016-07-10T19:54:18.000Z,172
93.0614,28.411,613.0,13073.0,539.0,2016-07-10T20:13:50.000Z,170
93.047,28.359,619.0,13038.0,516.0,2016-07-10T20:33:22.000Z,172
93.0938,28.384,615.0,13074.0,516.0,2016-07-10T20:52:54.000Z,171
93.0848,28.35,625.0,13051.0,518.0,2016-07-10T21:12:26.000Z,174
93.0992,28.416,620.0,13093.0,520.0,2016-07-10T21:31:58.000Z,172
93.1712,28.408,608.0,13123.0,525.0,2016-07-10T21:51:30.000Z,169
93.1514,28.485,609.0,13155.0,515.0,2016-07-10T22:11:02.000Z,169
93.128,28.515,622.0,13160.0,515.0,2016-07-10T22:30:34.000Z,173
93.065,28.575,613.0,13163.0,507.0,2016-07-10T22:50:06.000Z,170
93.0794,28.637,611.0,13203.0,520.0,2016-07-10T23:09:37.000Z,170
93.0848,28.686,609.0,13232.0,507.0,2016-07-10T23:29:09.000Z,169
93.1226,28.569,611.0,13187.0,517.0,2016-07-10T23:48:41.000Z,170
93.0848,28.646,602.0,13210.0,505.0,2016-07-11T00:08:13.000Z,167
93.065,28.747,603.0,13255.0,520.0,2016-07-11T00:27:44.000Z,168
93.0362,28.723,600.0,13228.0,527.0,2016-07-11T00:47:17.000Z,167
93.0794,28.732,593.0,13254.0,513.0,2016-07-11T01:06:49.000Z,165
93.065,28.755,589.0,13259.0,525.0,2016-07-11T01:26:21.000Z,164
93.0182,28.797,594.0,13259.0,514.0,2016-07-11T01:45:53.000Z,165
93.0218,28.764,583.0,13243.0,507.0,2016-07-11T02:05:25.000Z,162
92.9732,28.813,580.0,13246.0,504.0,2016-07-11T02:24:57.000Z,161
92.8688,28.903,578.0,13244.0,498.0,2016-07-11T02:44:30.000Z,161
92.8004,29.011,564.0,13269.0,514.0,2016-07-11T03:04:01.000Z,157
92.6384,29.187,556.0,13285.0,495.0,2016-07-11T03:23:34.000Z,155
92.6906,29.246,544.0,13341.0,517.0,2016-07-11T03:43:06.000Z,151
92.642,29.237,544.0,13313.0,520.0,2016-07-11T04:02:37.000Z,151
92.5322,29.304,531.0,13295.0,508.0,2016-07-11T04:22:09.000Z,148
92.705,29.191,523.0,13319.0,512.0,2016-07-11T04:41:40.000Z,146
92.6618,29.318,522.0,13365.0,504.0,2016-07-11T05:01:14.000Z,145
92.7194,29.318,508.0,13392.0,516.0,2016-07-11T05:20:45.000Z,141
92.4836,29.492,504.0,13370.0,500.0,2016-07-11T05:40:17.000Z,140
92.4836,29.51,498.0,13380.0,503.0,2016-07-11T05:59:49.000Z,139
92.3486,29.698,482.0,13413.0,500.0,2016-07-11T06:19:22.000Z,134
92.3918,29.65,469.0,13409.0,503.0,2016-07-11T06:39:50.000Z,131
92.2676,29.701,457.0,13376.0,509.0,2016-07-11T06:59:22.000Z,127
92.1902,29.815,463.0,13398.0,504.0,2016-07-11T07:18:53.000Z,129
92.2154,29.84,454.0,13423.0,492.0,2016-07-11T07:38:25.000Z,127
92.1758,29.895,454.0,13432.0,526.0,2016-07-11T07:57:58.000Z,127
92.2442,29.936,459.0,13486.0,513.0,2016-07-11T08:17:30.000Z,128
92.1524,29.937,455.0,13442.0,491.0,2016-07-11T08:37:02.000Z,127
92.2046,29.968,457.0,13483.0,512.0,2016-07-11T08:56:34.000Z,127
92.0984,30.044,455.0,13471.0,509.0,2016-07-11T09:16:06.000Z,127
92.1812,30.044,465.0,13511.0,495.0,2016-07-11T09:35:38.000Z,130
92.1272,30.163,457.0,13546.0,524.0,2016-07-11T09:55:10.000Z,127
92.1038,30.284,465.0,13596.0,512.0,2016-07-11T10:14:42.000Z,130
92.075,30.287,464.0,13584.0,506.0,2016-07-11T10:34:15.000Z,129
92.084,30.274,467.0,13582.0,516.0,2016-07-11T10:53:48.000Z,130
92.1128,30.31,471.0,13614.0,514.0,2016-07-11T11:13:20.000Z,131
80.2652,38.778,450.0,11608.0,494.0,2016-07-11T11:32:53.000Z,125
83.0534,35.321,531.0,11565.0,492.0,2016-07-11T11:52:39.000Z,148
71.9942,44.946,455.0,9696.0,474.0,2016-07-11T12:12:53.000Z,127
82.4198,33.593,535.0,10500.0,482.0,2016-07-11T12:32:28.000Z,149
86.3078,29.852,554.0,10602.0,490.0,2016-07-11T12:52:01.000Z,154
88.4084,28.778,585.0,11054.0,506.0,2016-07-11T13:11:35.000Z,163
71.0474,44.995,510.0,9234.0,480.0,2016-07-11T13:31:16.000Z,142
69.6578,46.423,534.0,8996.0,473.0,2016-07-11T13:50:51.000Z,149
79.4966,34.521,604.0,9484.0,475.0,2016-07-11T14:10:37.000Z,168
73.301,41.517,561.0,9170.0,472.0,2016-07-11T14:30:40.000Z,156
83.0678,34.156,774.0,11065.0,503.0,2016-07-11T14:51:14.000Z,215
69.6146,46.653,611.0,9047.0,480.0,2016-07-11T15:13:12.000Z,170
83.9372,32.33,760.0,10660.0,500.0,2016-07-11T15:34:32.000Z,211
71.258,45.393,680.0,9472.0,479.0,2016-07-11T15:56:04.000Z,189
85.4186,34.761,876.0,12477.0,493.0,2016-07-11T16:16:08.000Z,243
88.817,33.363,1025.0,13502.0,500.0,2016-07-11T16:36:42.000Z,284
89.1104,33.543,1071.0,13727.0,503.0,2016-07-11T16:56:44.000Z,296
78.6992,38.725,955.0,10813.0,528.0,2016-07-11T17:16:44.000Z,265
77.7182,44.606,901.0,12465.0,472.0,2016-07-11T17:36:46.000Z,250
74.6708,42.944,837.0,10360.0,508.0,2016-07-11T17:56:26.000Z,232
85.928,33.374,928.0,12105.0,505.0,2016-07-11T18:30:49.000Z,257
88.2536,31.155,1017.0,12182.0,524.0,2016-07-11T18:50:44.000Z,282
72.7574,44.558,927.0,9951.0,491.0,2016-07-11T19:11:19.000Z,257
81.8132,39.704,987.0,12734.0,511.0,2016-07-11T19:31:27.000Z,273
70.9268,47.206,861.0,9888.0,465.0,2016-07-11T19:52:11.000Z,239
85.4906,32.25,1029.0,11374.0,497.0,2016-07-11T20:13:07.000Z,285
72.725,44.691,951.0,9979.0,475.0,2016-07-11T20:34:47.000Z,263
84.0146,37.232,1087.0,12838.0,517.0,2016-07-11T20:55:13.000Z,301
87.6866,34.001,1202.0,13244.0,496.0,2016-07-11T21:14:50.000Z,333
88.8062,33.988,1248.0,13782.0,502.0,2016-07-11T21:34:25.000Z,345
72.1328,46.595,957.0,10305.0,459.0,2016-07-11T21:54:01.000Z,265
87.8594,31.767,1294.0,12288.0,507.0,2016-07-11T22:13:40.000Z,358
89.6774,31.089,1371.0,12835.0,505.0,2016-07-11T22:33:19.000Z,379
90.9644,30.87,1554.0,13344.0,530.0,2016-07-11T22:52:56.000Z,429
92.282,29.771,1360.0,13419.0,508.0,2016-07-11T23:12:30.000Z,376
92.5502,29.705,1238.0,13513.0,525.0,2016-07-11T23:32:04.000Z,342
92.2244,30.067,1189.0,13543.0,509.0,2016-07-11T23:51:38.000Z,329
92.1668,30.165,1138.0,13566.0,507.0,2016-07-12T00:11:10.000Z,315
92.6276,29.872,1135.0,13636.0,533.0,2016-07-12T00:30:42.000Z,314
92.3684,30.05,1123.0,13604.0,520.0,2016-07-12T00:50:18.000Z,311
92.3918,30.015,1043.0,13597.0,483.0,2016-07-12T01:09:51.000Z,289
92.696,29.833,987.0,13649.0,515.0,2016-07-12T01:29:24.000Z,273
92.9696,29.58,946.0,13648.0,509.0,2016-07-12T01:48:55.000Z,262
92.7428,29.815,917.0,13662.0,508.0,2016-07-12T02:09:44.000Z,254
92.6672,29.804,905.0,13620.0,509.0,2016-07-12T02:29:17.000Z,251
92.786,29.739,905.0,13643.0,547.0,2016-07-12T02:48:50.000Z,251
92.9732,29.637,873.0,13680.0,526.0,2016-07-12T03:08:23.000Z,242
92.7428,29.76,848.0,13633.0,510.0,2016-07-12T03:27:56.000Z,235
92.7194,29.76,830.0,13622.0,513.0,2016-07-12T03:47:29.000Z,230
93.002,29.664,794.0,13707.0,517.0,2016-07-12T04:07:01.000Z,220
92.8148,29.765,772.0,13670.0,529.0,2016-07-12T04:26:33.000Z,214
92.7194,29.783,743.0,13634.0,533.0,2016-07-12T04:46:05.000Z,206
92.7572,29.794,740.0,13658.0,523.0,2016-07-12T05:05:37.000Z,205
92.7914,29.833,727.0,13694.0,521.0,2016-07-12T05:25:09.000Z,202
92.7194,29.847,713.0,13667.0,521.0,2016-07-12T05:44:41.000Z,198
92.696,29.936,698.0,13702.0,501.0,2016-07-12T06:04:13.000Z,194
92.696,29.988,689.0,13728.0,511.0,2016-07-12T06:23:46.000Z,191
92.705,29.965,682.0,13721.0,507.0,2016-07-12T06:43:19.000Z,189
92.5646,30.084,668.0,13715.0,512.0,2016-07-12T07:02:50.000Z,185
92.6906,30.024,655.0,13744.0,502.0,2016-07-12T07:22:23.000Z,182
92.6906,30.075,636.0,13770.0,522.0,2016-07-12T07:41:54.000Z,177
92.768,30.111,621.0,13826.0,505.0,2016-07-12T08:01:27.000Z,173
92.6762,30.151,610.0,13802.0,497.0,2016-07-12T08:21:00.000Z,170
92.6906,30.131,605.0,13799.0,522.0,2016-07-12T08:40:32.000Z,168
92.8202,30.157,598.0,13874.0,519.0,2016-07-12T09:00:04.000Z,166
92.5952,30.334,578.0,13857.0,516.0,2016-07-12T09:19:36.000Z,161
92.6276,30.377,571.0,13894.0,509.0,2016-07-12T09:39:09.000Z,159
92.5952,30.412,567.0,13897.0,531.0,2016-07-12T09:58:41.000Z,158
92.858,30.383,564.0,14008.0,510.0,2016-07-12T10:18:13.000Z,157
92.858,30.696,544.0,14166.0,504.0,2016-07-12T10:37:44.000Z,151
92.8004,30.874,544.0,14228.0,498.0,2016-07-12T10:57:16.000Z,151
92.8202,30.914,527.0,14257.0,520.0,2016-07-12T11:16:48.000Z,147
92.7428,30.937,533.0,14232.0,519.0,2016-07-12T11:36:20.000Z,148
75.9254,43.574,451.0,11209.0,483.0,2016-07-12T11:55:52.000Z,126
71.951,45.584,451.0,9884.0,486.0,2016-07-12T12:15:24.000Z,126
69.9116,45.355,459.0,8779.0,460.0,2016-07-12T12:34:59.000Z,128
83.1452,33.749,595.0,10922.0,507.0,2016-07-12T12:54:31.000Z,165
87.4562,30.497,690.0,11475.0,514.0,2016-07-12T13:14:06.000Z,192
70.1618,45.832,511.0,9061.0,479.0,2016-07-12T13:33:40.000Z,142
68.8208,46.376,536.0,8557.0,478.0,2016-07-12T13:53:17.000Z,149
84.9812,32.899,788.0,11429.0,504.0,2016-07-12T14:13:47.000Z,219
69.6632,46.617,645.0,9060.0,462.0,2016-07-12T14:33:26.000Z,179
68.7452,47.235,584.0,8790.0,475.0,2016-07-12T14:53:13.000Z,162
80.0978,35.652,752.0,10259.0,488.0,2016-07-12T15:13:37.000Z,209
